station_id,name,lat,lon,capacity,cluster
576188379,Vigée-Lebrun - Anselme Payen,48.838683941628375,2.3110422492027287,24,88
128915891,Octave Gréard - Tour Eiffel,48.856502977695634,2.293178754328878,33,2
82567101,Château - République,48.8629238005955,2.415503561496735,26,7
457813746,Henri Barbusse - Stalingrad,48.81418374866056,2.287286259233952,16,88
128882438,Institut du Monde Arabe - Saint-Germain,48.84906329950134,2.3558086529374123,40,3
35642049,Jemmapes - Ecluses Saint-Martin,48.87748519186726,2.3660067468881607,15,7
50191171,Thionville - Ourcq,48.88917613743794,2.383365333080292,24,4
102290754,Mairie du 17ème,48.88416184871573,2.322079431103719,24,888
3906153622,Argenteuil - Voltaire,48.91864865955558,2.281411215662956,16,888
129087587,Legendre - Clichy,48.88896161855884,2.322528975094376,40,2
213693511,Quai de la Seine,48.884492238407525,2.370394170284272,24,7
82379648,Lisbonne - Monceau,48.87745567681383,2.309694221419506,33,8
907081682,Romainville - Vaillant-couturier,48.868054,2.4470495,0,7
230877798,Chartres - La Charbonnière,48.8847601,2.3534657,34,0
66491397,Gare de Lyon - Place Louis Armand,48.8455150897939,2.3726498446286,60,1
2515995748,Pesaro - Préfecture,48.89577046284005,2.223908342421055,22,555
129014600,Rossini - Laffitte,48.87334627510507,2.337980867701675,33,8
27363162,Ranelagh - Mozart,48.8554439,2.2704418,23,888
129021753,Moncey - Blanche,48.88006587474148,2.3310810327529907,17,888
210740080,Gare du Nord - Hôpital Lariboisière,48.881949,2.352339,49,0
102324803,Pyrénées - Emmery,48.872010281270974,2.392039597034455,40,0
54000569,Saint-Ambroise - Parmentier,48.86214784454763,2.3772348091006275,38,3
80216231,Belidor - Gouvion-Saint-Cyr,48.88022154052015,2.2854680567979813,39,0
336511521,Place de Rhin et Danube,48.88192765861766,2.392586767673493,17,7
129043651,Roquette - Thiéré,48.85507930579506,2.3733686318721463,23,4
82562556,Exelmans - Versailles,48.84097491091973,2.264390252530575,49,6
129048000,Saint-Maur - Roquette,48.85868877406296,2.383553994571467,46,3
1062250686,11 Novembre 1918 - 8 Mai 1945,48.80889533774377,2.5382421165704727,36,11
261987383,Place Du Général De Gaulle,48.8687591,2.4329931,26,7
813544903,Amelot - Saint-Sébastien,48.86114216276092,2.367799618107727,30,2
126050442,Pereire - Rennequin,48.88364782887555,2.2952447086572647,23,888
27363489,Claude Decaen - Cannebière,48.83761417037952,2.397253782195704,27,33
39296638,Berri - Haussmann,48.874746047357135,2.3082953318953514,35,8
205938683,Delphine Seyrig - Général Leclerc,48.893923963057865,2.39790290594101,53,6
210399835,Panthéon - Valette,48.84702057165222,2.3464982619671075,39,8
1057324291,Cimetière de Montrouge,48.822009,2.322188699,58,11
101763163,Desaix - Edgar Faure,48.852804604940296,2.293077029857222,12,888
653133605,Gare RER - Canadiens,48.81995307955795,2.464176752459464,45,6
3906094706,Redoute - Les Courtilles,48.92986719451888,2.283669635653496,32,2
27414578,Notre-Dame-des-Champs - Stanislas,48.84479928858768,2.329337755887181,19,55
508042092,Pyramide - Ecole du Breuil ,48.82237977153955,2.4586871266365056,34,88
42603855,Liège - Moscou,48.8795431,2.3264628,17,888
818302209,Mairie de Montreuil,48.86131452758348,2.440614402294159,52,0
13718041,Square Simon Bolivar,48.8750898883217,2.382630407810212,24,7
265464297,Schoelcher - Raspail,48.83681733526843,2.3312794080411474,50,11
1057392676,Rouget de Lisle,48.76461548339525,2.4071189761161804,35,11
102309973,Cimetière de Montmartre,48.886472466141925,2.332890182733536,43,0
532054446,Richard Lenoir - Republique,48.8667175,2.3692541,58,8
129034587,Récollets - Square Villemin,48.87503465588394,2.359801238597928,17,7
314829539,Charles de Gaulle - Beauté,48.83649602312711,2.479562651149885,49,8
586539770,Marne - Germain Dardan,48.81154270401601,2.303070724010468,22,88
3906335682,Roger Salengro - Fontainebleau,48.814548697324845,2.36116636544466,25,88
583539396,Anatole France - President Roosevelt,48.9155156,2.3814103,29,4
101753100,Henry Farman,48.83372430280548,2.271385453641414,16,88
27415466,Jourdain - Place des Grandes Rigoles,48.87403113727167,2.38959476351738,22,7
52393,Grands Moulins de Pantin,48.89738369720229,2.395998537540436,50,0
66491385,Fontenay - Libération,48.84780306364685,2.445141971111298,25,55
209057581,Gabriel Péri - Francisco Ferrer,48.88633710236977,2.407338917255402,18,7
66491389,Place de la Reine Astrid,48.86492098253841,2.302549182385926,58,1
596872103,Lucie Aubrac - Fort,48.818144834008976,2.271184623241425,30,11
81081358,Pajol - Place Herbert,48.8927825,2.3635598,39,3
210749865,Port-Royal - Hôpital du Val-de-Grâce,48.8376682728114,2.344813834660711,18,88
535500589,Hôpital Européen Georges Pompidou ,48.83769531916335,2.275374233722687,64,1
597245295,Concorde - Stalingrad,48.7985844,2.3821302,35,33
583171360,Jean Marin Naudin - Stalingrad,48.805713897355375,2.320202328264713,30,88
235513935,Carducci - Place Hannah Arendt,48.8774366815158,2.3860743641853337,27,7
27206194,Saint-Jacques - Val de Grâce,48.8417514,2.3413893,20,88
102323152,Manin - Carrières d'Amérique,48.88467214209463,2.391969859600068,20,7
82584215,Place Lafayette,48.829654975522296,2.263867557048798,62,1
129060764,Victor Hugo - Jeanne Jugan,48.84394906403183,2.415081394834419,28,88
828134511,Porte de Vanves,48.82801284944511,2.3056878894567485,32,11
586649404,Conservatoire de Musique,48.77093586667601,2.40340143442154,25,55
596813170,Cimetière de Fontenay-sous-Bois,48.84706173362218,2.4787822365760808,15,88
271426439,Buisson Saint-Louis - Saint-Maur,48.87174684930295,2.3722528328789854,19,7
213684314,Fédération - Suffren,48.852828153442346,2.2978776320815086,25,555
27363187,Place Albert Kahn,48.8957969797804,2.345585584134864,46,2
76199461,Championnet - Vauvenargues,48.89401874744574,2.3319872841238976,33,2
230952057,Place Marcel Cachin,48.81411442356866,2.39090770483017,32,88
37815993,Mutualité,48.8482255727241,2.350287325680256,37,6
37815993,Mutualité,48.848225572724,2.3502873256803,37,6
88140066,Rocher - Laborde,48.87590240712654,2.322616316378116,65,1
213683101,Lecourbe - Jean Maridor,48.83796366147599,2.2877392172813416,19,55
213684750,Grenelle - Violet,48.84993035512154,2.294612042605877,35,55
129067920,Mouton Duvernet - Général Leclerc,48.831632518292565,2.3293121159076686,39,11
2515049357,Erasme - Ulm,48.84264375274712,2.3445946723222733,24,33
27364743,Marc Sangnier - Porte de Vanves,48.825218683556734,2.3107116669416428,21,88
102314792,Etienne Jodelle - Saint Ouen,48.88794016394694,2.326124420314341,33,0
35447568,Guy Môquet - Etienne Dolet,48.81527009991819,2.298078276995073,23,55
27415736,Jean Jaurès - Presles,48.90713441498779,2.396005728053061,30,4
583178525,Boissière - Etienne Dolet,48.876111,2.4677312,21,7
2514995690,Chabanais - Petits Champs,48.86703740186721,2.336716018617153,30,2
572566600,Edouard Tremblay - Julian Grimau,48.78138382511671,2.372350841760636,30,11
82387816,Bertie Albrecht - Hoche,48.87614039826388,2.301303138307601,32,555
213685090,Cevennes - Bergers,48.84240765130395,2.281037718057633,29,55
301841024,Molière - République,48.81111581390707,2.314573862444816,30,33
66491402,Marcadet - Barbès,48.89045112096476,2.349057392968696,37,3
213679512,Sibelle - Alésia,48.826701758539215,2.3384983465075493,25,55
588452142,Hoche - Jean Lolive,48.89110239200789,2.402843534946442,24,4
85147829,Hôtel de Ville de Boulogne Billancourt,48.83495885166784,2.241680324077606,26,55
213681356,David Weill - Parc Montsouris,48.8210923742561,2.333725690841675,22,88
2515351285,Saint Lambert - Blomet,48.83659148147257,2.293055690824985,27,33
213685514,Place Robert Guillemard,48.836191728066666,2.2811267160086417,24,55
54000625,Repos - Cimetière du Père Lachaise,48.859358523593,2.3896131366845,33,0
102329800,Marcelin Berthelot,48.8415473058801,2.233161628246308,27,55
213911772,François Debergue - Croix de Chavaux,48.85742170807208,2.437578141689301,57,0
129132870,Nationale - Place Jules Guesde,48.82753962462998,2.2416052222251897,23,55
620403530,Gabriel Péri - Danielle Casanova,48.790114,2.4025777,20,88
66491378,Lakanal - Commerce,48.84442462786544,2.294059172272682,53,33
631773910,Carnot - Pâquerettes,48.79592939432515,2.4261841177940373,26,55
1062671597,Cossonnerie - Sébastopol,48.86132665908402,2.349419631063938,24,4
611152693,Tertres - Fontaine,48.78755365471565,2.306235730648041,28,88
1765749389,Karl Marx.,48.784527937293184,2.3646667979455587,16,88
235241110,Gare Rer de Fontenay sous Bois,48.8436279,2.4630465,61,6
613737748,Raspail - Manufacture des Oeillets,48.8094458,2.3903009,32,55
41498023,Oberkampf - République,48.86531608707048,2.3761147849099955,24,4
213945171,Noisy le Sec - Jean-Baptiste Clément,48.87451538963655,2.415283620357514,22,7
463297497,Marcelle - Thalie,48.8835462,2.4137883,20,7
213875650,Henri Ste-Claire Déville - Paul Héroult,48.892663,2.172411,24,888
245187072,Louis Lumière - Porte de Bagnolet,48.86431136000005,2.4105210229754443,20,7
129144878,Paris - Emile Zola,48.854898095789295,2.4186685681343083,30,4
27415665,Jean Jaurès - Salvador Allende,48.821475594736775,2.3026576638221745,43,11
593238093,Victoire - Chaussée d'Antin,48.8750657910044,2.3316738009452824,24,2
102331767,Victor Hugo - Galliéni,48.83802015441127,2.2460845112800603,34,33
37791,Richard Lenoir - Jean-Pierre Timbaud,48.86580427668637,2.369337074966926,36,2
50156117,Legendre - Dulong,48.8853251694029,2.316423766314984,23,888
15462236,Galilée - Kléber,48.86741186571367,2.290781380114821,33,2
15462236,Galilée - Kléber,48.86741186571367,2.290781380114821,32,2
129093478,Place de la Porte de Champerret,48.88561741628322,2.290781411279206,28,888
35908,Cujas - Saint-Michel,48.84819134858432,2.34183165485398,19,55
210744286,Chemin Vert - Saint-Maur,48.86112461407359,2.381299026310444,45,3
101024234,Quai Panhard et Levassor,48.82837482809675,2.384273745805574,57,1
213992316,Square du Théâtre du Garde-Chasse,48.881287375060616,2.420119643211365,50,0
213694482,Botzaris - Parc des Buttes Chaumont,48.877951,2.381464,20,7
210573120,Hoche - Tilsitt,48.87483645783703,2.297132313251496,33,0
129011497,Rochechouart lamartine,48.876719895109,2.344393021853951,24,4
101743895,Joseph Liouville - Croix Nivert,48.844835471244416,2.297508493065834,64,1
213691848,Place Madeleine Daniélou,48.883498,2.282015,42,0
210396518,Estrapade - Ulm,48.84512772828039,2.3454568170361734,16,88
97677210,Parmentier - République ,48.8644954,2.3750124,50,2
875078767,Lieutenant Chauré - Etienne Marey,48.86746195408435,2.405970990657807,20,7
213683992,Cauchy - Cévennes,48.8433725710224,2.275132834911347,51,8
102338493,Larmeroux - Baudelaire,48.816939911291605,2.280989480484553,29,55
54000601,Jean-François Lépine - Stephenson,48.88611466796807,2.356855627529275,22,4
27362896,Beffroy,48.886591074488,2.261394560337067,26,2
213687140,Molitor - Chardon-Lagache,48.84520880183234,2.2656840831041336,34,33
235599121,Général De Gaulle - Alouette,48.839109,2.4175664,26,55
213680917,Abbé Carton - Plantes,48.827673823165846,2.320918142795563,25,88
1057774603,Marie-Georges Picquart - Pereire,48.88863669349711,2.3111706599593163,32,0
213688462,Sablons - Georges Mandel,48.863875,2.28189,38,0
102749572,Gare RER de Vincennes,48.847563015126106,2.433383166790009,51,1
549876068,Villette - Belleville,48.872687731400255,2.3764613270759587,48,0
549876068,Villette - Belleville,48.8726877314,2.376461327076,48,0
390212609,Théophile Gautier - François Millet,48.85034821320644,2.273029983043671,30,555
63498079,Marché Secrétan,48.88125496379482,2.373463287949562,26,7
39254792,Mairie du 11ème,48.858925,2.3789759,51,8
1558958733,Arche - Léonard de Vinci,48.89790972494496,2.2383723043644914,28,555
2515802454,Charles de Gaulle - Sablonville,48.87991924860035,2.2763770446181297,26,888
648227675,Auguste Cain - Jean Moulin,48.82577028927573,2.321041524410248,40,11
42566291,Miromesnil - La Boétie,48.87372241291653,2.315848097205162,35,8
1062206433,Chemin Vert - Fraternité,48.87714120835904,2.4461565166711807,20,4
129032910,Marseille - Beaurepaire,48.871624306962985,2.3639265082738348,55,8
237624030,Mathurins - Auber,48.8729888407436,2.3294984212276404,36,6
647826568,Saint-Germain - Thenard,48.850571,2.3471015,31,2
54000577,Arago - Glacière,48.83486054775774,2.3445770524322067,27,55
54001024,Parmentier - Abel Rabaud,48.86921273836114,2.371688821240712,52,3
94250567,Mairie d'Ivry-sur-Seine,48.81057120969284,2.384282648563385,53,1
129078200,Parc Georges Brassens - Brancion,48.83227829269761,2.3022570088505745,29,55
649888071,Place Paul Eluard,48.7672039733195,2.4144977331161503,19,88
82563707,Exelmans - Michel-Ange,48.84309486651855,2.2597770800669053,33,55
129143598,Pierret - Madrid,48.882976576876565,2.260125767248034,28,555
213690847,Reims - Raymond Pitet,48.8888,2.296319,37,2
102333275,Saint-Vincent - Verdun,48.819211549234495,2.254007756710053,34,55
640629438,Aristide Briand - Gare de Bagneux,48.79387269664978,2.321148812770844,22,88
27363362,Seine - Flandre,48.88678574147968,2.3746193200349808,19,7
210746090,Grand Prieuré - Crussol,48.86466062793517,2.369226553182906,49,8
213957917,Wilson - Métallurgie,48.909423010092326,2.3584435880184174,28,2
54000626,Madame de Sanzillon - Mozart,48.90379820774301,2.3187401890754704,22,555
6399,Hautpoul - Jean Jaurès,48.88639367943585,2.386541454435452,33,0
27414841,Square d'Anvers,48.882633484310816,2.344884406212207,33,0
82253759,Mairie du 7ème,48.8577967,2.3192664,27,2
82457375,Volontaire - Lecourbe,48.8435137879902,2.3065522313117985,31,33
54000609,Laumière - Petit,48.88467368538326,2.380039058625698,34,2
82328045,Victoria - Place du Chatelet,48.85799259152685,2.3469167947769165,22,4
55664548,Charonne - Faubourg Saint-Antoine,48.85219190969573,2.3740932717919354,34,2
214134714,Gare Arcueil - Cachan,48.799824,2.328171,26,55
214139374,Gare RER de Gentilly,48.814280450380224,2.341034710407257,30,55
213702608,Boyer - Ménilmontant,48.86889516267913,2.3919824145634565,19,7
559507144,Place Jean Ferrat,48.8184945213025,2.3744174838066106,25,55
213694069,Flandre - Alphonse Karr,48.89465,2.381868,26,0
213700358,Villiers de l'Isle Adam - Pyrénées,48.867362,2.396222,20,7
653063170,Place de la Porte de Paris,48.93009363207303,2.356403768062592,40,6
3906215030,Place Amédée Gordini - Lefebvre,48.83061737745046,2.2920634208276174,38,33
468843711,Saint Georges - d'Aumale,48.87778639599673,2.337429821491241,23,888
129151834,Stalingrad - Désiré Chevalier,48.85670169739857,2.445072233676911,42,0
49859500,Charenton - Diderot,48.84617146118711,2.3793068155646324,18,55
237041013,Saint-Jacques - Soufflot,48.8465255,2.343099,19,55
54000553,Marignan - Champs-Elysées,48.869495661232406,2.306613813900307,35,8
653200142,Hôtel de Ville de Nanterre,48.89237189825042,2.205548956990242,38,555
650091839,Victor Hugo - Ecoles,48.80476007936134,2.4180373930262093,25,55
362869414,Hôpital Bégin,48.84571672113014,2.4272462725639348,26,33
100859941,Raspail - Bac,48.855628721100935,2.3256602883338933,52,1
49368561,Jules Ferry - Faubourg du Temple Paris,48.868397,2.3678933,58,3
42743053,Stephenson - Doudeauville,48.888537048944826,2.356161028146744,36,3
213699913,Place de l'Édit de Nantes,48.88879,2.3785,30,4
101740379,Boulard - Daguerre,48.83446472680611,2.3293386027216907,45,11
4329844165,Tristan Tzara -  Tchaïkovski,48.89490221746837,2.364849038422108,33,0
378626842,Anatole France - Louise Michel,48.88873214926474,2.288157641887665,50,0
478952881,Boulets - Voltaire,48.85218705621031,2.389030158519745,24,4
210090269,Jean Macé - Faidherbe,48.85337548425958,2.3828620836138725,63,1
376664868,Gaston Roussel - Commune de Paris,48.89432034553156,2.432552274419542,30,7
2515927759,Stalingrad - Germaine Tailleferre,48.80257200481316,2.3786691203713417,28,55
205955605,Bienfaisance - Place de Narvik,48.87660163459077,2.3129771277308464,36,8
38263504,Place Jacques Madaule,48.8239337873086,2.260691821575165,25,55
933214552,Guynemer - Séverine,48.83091743371036,2.279070653021336,26,55
66491370,Jacques Callot - Mazarine,48.85528017533187,2.337574325501919,28,2
353462947,Richard Wallace - Place du 8 Mai 1945,48.87866794788021,2.2420343756675725,30,555
1559700274,Square Gilbert Thomain,48.90717373809284,2.2695400938391685,20,555
39217683,Alfred Roll - Berthier,48.88780857052871,2.30009529817631,28,555
213688824,Faustin Hélie - Desbordes-Valmore,48.859403,2.276522,33,0
82337423,Varenne,48.8572026618033,2.315277121961117,47,8
66491404,Flandre - Riquet,48.888013281448,2.3737595955229,21,7
652120758,Place de la Porte de Châtillon,48.8242469,2.3186306,59,3
501318622,Montreuil - Gonnet,48.85050056492107,2.389085628786445,24,4
66491393,Dupleix - du Guesclin,48.85147910413369,2.296709530055523,47,3
1062223873,Ancien Canal - Hélène Brion,48.89484799296163,2.4188338592648506,23,7
49085250,Departement - Pajol,48.88667484973018,2.3613611608743668,19,4
376526598,Mairie des Lilas,48.8792834,2.4160182,47,0
27071684,Porte de Vincennes,48.846454,2.415514,33,11
2515907297,Pasteur - Gambetta,48.84572797384512,2.423601150512696,19,55
66491401,Fragonard - Porte de Clichy,48.89415563341899,2.314389310777188,56,8
341388492,Place des Ternes.,48.87843863122652,2.297727763652802,46,0
985828965,Place de Verdun,48.8202823,2.473775,40,88
338762459,Edouard Poisson - Victor Hugo,48.91118557052621,2.379864752692811,30,2
323486248,Montgallet - Reuilly,48.844291,2.3896481,16,88
66491392,Parmentier - Hôpital Saint-Louis,48.87137987425661,2.369896383666685,43,2
27414945,Montgallet - Charenton,48.84264777870052,2.386164927813738,16,88
570185777,Gare de Courbevoie,48.8993867,2.2506506,36,2
470807791,Jardin d'Acclimatation,48.87877224251047,2.270772233605385,33,555
82445192,Gare Montparnasse - René Mouchotte,48.83920384329242,2.320883944630623,39,6
2515658032,Clignancourt - Sofia,48.88511992309783,2.34719488842051,19,4
568135465,Paul Vaillant Couturier - Chaptal,48.89347957618252,2.277525365352631,39,8
214102967,Gare de Laplace,48.80893199114179,2.334946095943452,43,11
54000597,Bayen - Pereire,48.881804409079656,2.2921088710427284,22,888
82417874,Alexandre Dumas - Voltaire,48.85288867036487,2.389147640809553,59,3
102319838,Quai de la Loire - Jean Jaurès,48.88339733854529,2.371074522980134,16,7
652192395,Route de Sèvres - Porte de Bagatelle,48.87525984132485,2.249415814876557,66,6
571923059,Bordier - Félix Faure,48.90390751882016,2.3830059170722966,48,2
66491405,Charonne - Avron,48.85160266522164,2.398403047037931,27,4
54000635,Félix Faure - Sadi Carnot,48.90812110228388,2.378623187541962,33,4
54000544,Jussieu - Fossés Saint-Bernard,48.84718551002347,2.353485859930516,39,8
1062179194,18 juin 1940 - Buzenval,48.868807,2.185428,25,888
1063017616,Mairie de La Garenne Colombes,48.90663823468682,2.24679596722126,22,555
378648513,Jean Colly - Tolbiac,48.827817291597846,2.3705490678548813,36,33
27278603,Porte de la Villette,48.89835196548483,2.386150136590004,27,7
13497763,Ouest - Château ,48.83617286014242,2.319392143923804,23,88
653042442,Place aux Étoiles,48.91835629408464,2.3523425683379173,40,6
49807107,Flandrin - Henri Martin,48.8643275,2.2724174,18,888
82450803,Square Cambronne,48.84756654525975,2.3025691509246826,59,8
210747224,Pirogues de Bercy - Libourne,48.832308,2.38637,49,8
210568512,Assemblée Nationale,48.86141101465194,2.320121418520769,63,1
213691542,Porte Maillot - Pereire,48.877775,2.284444,52,2
357409723,Place Violet,48.84487893836502,2.2905756533145905,30,33
2515855808,Madeleine Vionnet,48.90251907406377,2.37408958375454,34,6
384370499,Place Charles Vallin,48.83552381204077,2.302598655223847,26,33
49403716,Commandant Rivière,48.872933,2.309796,27,6
473204291,Victor Hugo - Magasins Généraux,48.90328140112676,2.368072383105755,34,6
27363103,Porte d'Auteuil,48.8479394142243,2.2608396783471107,33,33
54000571,Dugommier,48.8388110488154,2.38965779542923,55,1
85145704,Réunion - Avron,48.852566752033766,2.403928068708116,26,4
653044270,Claude Bernard - Arbalète,48.83976676978202,2.347510904073715,17,88
27415179,Sarrette - Général Leclerc,48.82503085292528,2.326412869398186,22,88
26958435,Square des Saint-Simoniens,48.8701796,2.3967273,25,7
6385,Petit - Manin,48.88650687534334,2.3938155401308374,22,7
213857398,Gare de Clamart,48.81383535598703,2.272278964519501,14,88
82550925,Place des Marseillais,48.82663907252554,2.405928075313569,37,33
27363096,Charenton - Wattignies,48.83667579640627,2.391795855555629,33,6
85165045,Place Jean-Baptiste Clément,48.81240466867336,2.361709177494049,25,88
129119449,Ménilmontant - Pelleport,48.87068263384462,2.398959602331646,19,7
475524450,Chanzy - Sud-Est,48.888912037698766,2.195632159709931,25,555
653048150,Jussieu - Guy de la Brosse,48.845665,2.355653,40,8
244400797,Jean Lolive - Parc Stalingrad,48.89206174403158,2.4091735482215886,22,7
213922790,Champeaux - Gallieni,48.86445913468464,2.416177801787853,50,0
129001431,Courcelles - Place des Ternes,48.87819992892312,2.2992860188665043,31,0
210753033,Gare d'Austerlitz,48.842524,2.364044,14,88
653203262,Parc Pierre Lagravère,48.92650488131725,2.239069678491417,30,888
406806401,Guichet - Jean Jaurès,48.90516986812904,2.3023840785026555,28,2
85143075,Evariste Galois,48.87308753734472,2.413338012993336,30,0
1063035479,Parvis Robert Schuman - Roger Salengro,48.812657470558754,2.1921751275658607,24,88
